690	31.9	24.9	15.1	16.2970311061	6.94636004969e-24	3.82074116991e-09	0.854969614921	0.00621669987525
700	31.9	24.9	15.1	16.3360022674	8.18070514701e-24	4.15770679701e-09	0.857454961168	0.00621669987525
710	31.9	25.0	15.3	16.3856019273	1.10906282947e-23	2.7957964143e-09	0.8596831531	0.00724018044618
720	32.0	25.3	15.4	16.4316587543	1.35433981242e-23	9.48939563408e-10	0.840876353383	0.00999906754847
730	32.1	25.3	15.4	16.4883440799	1.86213994504e-23	1.15203519227e-09	0.846732265767	0.00991703109196
740	32.1	25.3	15.6	16.5450294055	2.84570053536e-23	1.45599214864e-09	0.805900818019	0.00991703109196
750	32.3	25.4	15.7	16.5910862326	3.3332285588e-23	9.31813052231e-10	0.807414067356	0.0112587322723
760	32.3	25.4	15.9	16.6229717282	3.90315383908e-23	1.01698648856e-09	0.806756948862	0.0112587322723
770	32.4	25.4	15.9	16.6619428895	2.16149330971e-23	1.21907135592e-09	0.813098950096	0.00984674530241
780	32.4	25.6	15.9	16.7150853823	2.97792555977e-23	8.16300444467e-10	0.818952032749	0.0113978861955
790	32.5	25.6	15.9	16.7611422093	4.08836126288e-23	1.03007997581e-09	0.826696692668	0.0111335835662
800	32.6	25.7	15.9	16.7965705378	4.88536655712e-23	1.13139775546e-09	0.831734353722	0.0111856939655
810	32.8	25.7	16.0	16.8355416991	5.37135140551e-23	1.32907349031e-09	0.834392594393	0.0106708678405
820	32.8	25.8	16.1	16.8674271948	6.49594285492e-23	8.37877982602e-10	0.835310516412	0.0122818150978
830	32.8	25.8	16.2	16.9028555233	8.21790170274e-23	9.57176765035e-10	0.8370333662	0.0122818150978
840	32.8	26.1	16.2	16.9276553532	9.79758898187e-23	3.14475864692e-10	0.84019627221	0.0165660008065
850	33.2	26.1	16.3	16.9737121803	8.63674664845e-24	3.95879644193e-10	0.823858467207	0.0109959273689
860	33.2	26.1	16.4	16.9914263445	9.99367814347e-24	4.30016259081e-10	0.801358127893	0.0109959273689
870	33.3	26.1	16.4	17.0303975058	5.26405078977e-24	5.03162086685e-10	0.806841061999	0.00962544761592
880	33.5	26.1	16.5	17.0693686672	2.31923057631e-24	5.63328607096e-10	0.809721087744	0.00820411557107
890	33.6	26.1	16.6	17.09771133	1.03237954618e-24	6.01903164036e-10	0.810912814551	0.00714994771193
900	33.6	26.2	16.6	17.1047969957	1.08763331813e-24	3.47774655366e-10	0.811859520166	0.00827746966517
910	33.6	26.2	16.6	17.1366824913	1.27370516566e-24	3.79226048196e-10	0.814705615396	0.00827746966517
920	33.7	26.3	16.6	17.1721108198	6.90076960376e-25	2.53687514695e-10	0.820677543286	0.00835059718095
930	33.8	26.4	16.6	17.2252533125	9.31515837985e-25	1.70312893064e-10	0.826668151045	0.00955582433838
940	33.9	26.4	16.7	17.2500531425	4.26800695655e-25	1.86006862179e-10	0.829259887035	0.00835283318112
950	34.0	26.4	16.7	17.2713101396	4.72816775864e-25	1.98188224305e-10	0.831135621833	0.00833646992968
960	34.0	26.4	16.7	17.2996528024	5.11152912303e-25	2.06686985216e-10	0.832303379798	0.00833646992968
970	34.0	26.4	16.7	17.3209097995	6.18750416911e-25	2.29997648061e-10	0.835571616565	0.00833646992968
980	34.0	26.4	16.7	17.3350811309	7.13540802029e-25	2.49123862242e-10	0.837988718979	0.00833646992968
990	34.0	26.5	16.7	17.3598809608	8.30844275562e-25	2.54615353013e-10	0.840493215257	0.00858888885441
1000	34.1	26.5	16.7	17.3953092893	4.13978943589e-25	2.90734531691e-10	0.844442826377	0.00749707377422
